ID,Project Name,SHA,New Name,Label,Approach
1,nifi,84b2484fd46a0fc883e8b9d380ccef199432db35,flowFileId,1,eclipse
1,nifi,84b2484fd46a0fc883e8b9d380ccef199432db35,flowFileId,1,ours
2,nifi,e584d3cf0466a8cef565a8f973ca5074dd48e6ad,key,1,eclipse
2,nifi,e584d3cf0466a8cef565a8f973ca5074dd48e6ad,key,1,ours
4,nifi,87fd9f968fceaccac8c115cc4cd83c608d4e04b7,showDeltas,1,eclipse
4,nifi,87fd9f968fceaccac8c115cc4cd83c608d4e04b7,showDeltas,1,ours
7,nifi,944d256d3130aa37ec5473a79067270b6667ee70,errorCode,1,eclipse
7,nifi,944d256d3130aa37ec5473a79067270b6667ee70,errorCode,1,ours
8,nifi,f851a9e96fa72cb7fe8a5a2bcb177e3e59ec1f61,user,1,eclipse
8,nifi,f851a9e96fa72cb7fe8a5a2bcb177e3e59ec1f61,user,1,ours
10,nifi,3fb445437580bf47f1bec2b553aaff5424eb9eef,currentValue,1,eclipse
10,nifi,3fb445437580bf47f1bec2b553aaff5424eb9eef,currentValue,1,ours
11,nifi,96279415a711f41a07eec5fc77f032b98f0ee014,response,1,eclipse
11,nifi,96279415a711f41a07eec5fc77f032b98f0ee014,response,1,ours
12,nifi,5872eb3c4a060684a88555f1c697f07bec4c26dd,flowFileQueue,1,eclipse
12,nifi,5872eb3c4a060684a88555f1c697f07bec4c26dd,flowFileQueue,1,ours
13,nifi,729f8aa246767df4a2930771673ca2a7e18957bd,numMaxValueColumns,1,eclipse
13,nifi,729f8aa246767df4a2930771673ca2a7e18957bd,numMaxValueColumns,1,ours
15,nifi,c92022dd60e599ef6ed176d31489ba265acedd48,batchSize,1,eclipse
15,nifi,c92022dd60e599ef6ed176d31489ba265acedd48,batchSize,1,ours
16,nifi,d65e6b25630fa918ede2cd6922dc777e816679c3,componentId,1,eclipse
16,nifi,d65e6b25630fa918ede2cd6922dc777e816679c3,componentId,1,ours
17,nifi,c70a86eac00c149f8d9036db02525d9483bfd809,originalId,0,eclipse
17,nifi,c70a86eac00c149f8d9036db02525d9483bfd809,originalId,0,ours
18,nifi,c70a86eac00c149f8d9036db02525d9483bfd809,originalId,0,eclipse
18,nifi,c70a86eac00c149f8d9036db02525d9483bfd809,originalId,0,ours
21,nifi,91383264d853881d920f07b1e9c928dff2906c52,user,1,eclipse
21,nifi,91383264d853881d920f07b1e9c928dff2906c52,user,1,ours
22,nifi,496a32e12c4da869996ccee4c1dcf797b229cec3,value,0,eclipse
22,nifi,496a32e12c4da869996ccee4c1dcf797b229cec3,value,0,ours
23,nifi,496a32e12c4da869996ccee4c1dcf797b229cec3,value,0,eclipse
23,nifi,496a32e12c4da869996ccee4c1dcf797b229cec3,value,0,ours
24,nifi,b12cf8a6d28c2a025831fff9363adf2b13199071,now,1,eclipse
24,nifi,b12cf8a6d28c2a025831fff9363adf2b13199071,now,0,ours
25,nifi,a1b07b1e9c388d8642699b1d8b101a606dc5bd6a,currentTimestamp,1,eclipse
25,nifi,a1b07b1e9c388d8642699b1d8b101a606dc5bd6a,currentTimestamp,0,ours
28,nifi,4d533a99b3790ec842a7230fd6cae0d59158c2b5,dispatcherType,1,eclipse
28,nifi,4d533a99b3790ec842a7230fd6cae0d59158c2b5,dispatcherType,1,ours
29,nifi,16898668c26c6445e2454a844a638858b4bff000,attribute,0,eclipse
29,nifi,16898668c26c6445e2454a844a638858b4bff000,attribute,0,ours
30,nifi,eb5abf809d04ca44f8c426dbfd5ade545688c892,user,1,eclipse
30,nifi,eb5abf809d04ca44f8c426dbfd5ade545688c892,user,1,ours
31,nifi,eb5abf809d04ca44f8c426dbfd5ade545688c892,user,1,eclipse
31,nifi,eb5abf809d04ca44f8c426dbfd5ade545688c892,user,1,ours
32,nifi,fa13832a9c07b20e968efc5d8baf7e7e09e1a7b1,keyStoreType,1,eclipse
32,nifi,fa13832a9c07b20e968efc5d8baf7e7e09e1a7b1,keyStoreType,1,ours
33,nifi,fa13832a9c07b20e968efc5d8baf7e7e09e1a7b1,trustStoreType,1,eclipse
33,nifi,fa13832a9c07b20e968efc5d8baf7e7e09e1a7b1,trustStoreType,1,ours
38,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestReportingTask,0,eclipse
38,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestReportingTask,1,ours
39,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestControllerService,0,eclipse
39,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestControllerService,1,ours
40,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestProcessor,0,eclipse
40,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestProcessor,1,ours
